(START) |- 00
0 b 1000
0 a 1
1000 b 0
1000 a 1001
1 b 1001
1 a 2
1001 b 1
1001 a 1002
2 b 1002
2 a 3
1002 b 2
1002 a 1003
3 b 1003
3 a 4
1003 b 3
1003 a 1004
4 b 1004
4 a 5
1004 b 4
1004 a 1005
5 b 1005
5 a 6
1005 b 5
1005 a 1006
6 b 1006
6 a 7
1006 b 6
1006 a 1007
7 b 1007
7 a 8
1007 b 7
1007 a 1008
8 b 1008
8 a 9
1008 b 8
1008 a 1009
9 b 1009
9 a 10
1009 b 9
1009 a 1010
10 b 1010
10 a 11
1010 b 10
1010 a 1011
11 b 1011
11 a 12
1011 b 11
1011 a 1012
12 b 1012
12 a 13
1012 b 12
1012 a 1013
13 b 1013
13 a 14
1013 b 13
1013 a 1014
14 b 1014
14 a 15
1014 b 14
1014 a 1015
15 b 1015
15 a 16
1015 b 15
1015 a 1016
16 b 1016
16 a 17
1016 b 16
1016 a 1017
17 b 1017
17 a 18
1017 b 17
1017 a 1018
18 b 1018
18 a 19
1018 b 18
1018 a 1019
19 b 1019
19 a 0
1019 b 19
1019 a 1000
00 -| (FINAL)
