(START) |- 0
0 a 2
0 b 1
1 a 3
1 b 4
2 a 4
2 b 3
3 a 5
3 b 6
4 a 6
4 b 5
5 a 7
5 b 8
6 a 8
6 b 7
7 a 9
7 b 10
8 a 10
8 b 9
9 a 11
9 b 12
10 a 12
10 b 11
11 a 13
11 b 14
12 a 14
12 b 13
13 a 15
13 b 16
14 a 16
14 b 15
15 a 17
15 b 18
16 a 18
16 b 17
17 a 19
17 b 20
18 a 20
18 b 19
19 a 21
19 b 22
20 a 22
20 b 21
21 a 23
21 b 24
22 a 24
22 b 23
23 a 25
23 b 26
24 a 26
24 b 25
25 a 27
25 b 28
26 a 28
26 b 27
27 a 29
27 b 30
28 a 30
28 b 29
29 a 31
29 b 32
30 a 32
30 b 31
31 a 33
31 b 34
32 a 34
32 b 33
33 a 35
33 b 36
34 a 36
34 b 35
35 a 37
35 b 38
36 a 38
36 b 37
37 a 39
37 b 40
38 a 40
38 b 39
39 a 41
39 b 42
40 a 42
40 b 41
41 a 43
41 b 44
42 a 44
42 b 43
43 a 45
43 b 46
44 a 46
44 b 45
45 a 47
45 b 48
46 a 48
46 b 47
47 a 49
47 b 50
48 a 50
48 b 49
49 a 51
49 b 52
50 a 52
50 b 51
51 a 53
51 b 54
52 a 54
52 b 53
53 a 55
53 b 56
54 a 56
54 b 55
55 a 57
55 b 58
56 a 58
56 b 57
57 a 59
57 b 60
58 a 60
58 b 59
59 a 61
59 b 62
60 a 62
60 b 61
61 a 63
61 b 64
62 a 64
62 b 63
63 a 65
63 b 66
64 a 66
64 b 65
65 a 67
65 b 68
66 a 68
66 b 67
67 a 69
67 b 70
68 a 70
68 b 69
69 a 71
69 b 72
70 a 72
70 b 71
71 a 73
71 b 74
72 a 74
72 b 73
73 a 75
73 b 76
74 a 76
74 b 75
75 a 77
75 b 78
76 a 78
76 b 77
77 a 79
77 b 80
78 a 80
78 b 79
79 a 81
79 b 82
80 a 82
80 b 81
81 a 83
81 b 84
82 a 84
82 b 83
83 a 85
83 b 86
84 a 86
84 b 85
85 a 87
85 b 88
86 a 88
86 b 87
87 a 89
87 b 90
88 a 90
88 b 89
89 a 91
89 b 92
90 a 92
90 b 91
91 a 93
91 b 94
92 a 94
92 b 93
93 a 95
93 b 96
94 a 96
94 b 95
95 a 97
95 b 98
96 a 98
96 b 97
97 b 99
98 a 99
99 -| (FINAL)
